Age,JobCode,AnnualRate,ServiceYears,MaritalStatus,Gender,Education,AvgReview,Promotions,Demotions,Target
36,46514,31761.6,0,U,M,Bachelor's Degree,,0,0,1
37,46514,33716.8,0,U,M,Some College,,0,0,1
45,64613,66393.6,14,D,F,2 Year College Degree,2.72,2,0,0
47,63123,80308.8,14,M,F,HS Grad or Equivalent,2.46,1,0,0
34,53541,36857.6,2,S,M,HS Grad or Equivalent,,0,0,1
42,99585,87568,10,S,M,Master's Level Degree,,0,0,1
30,42451,33716.8,4,S,M,Not Indicated,,0,0,1
64,44112,42369.6,14,M,F,HS Grad or Equivalent,2.6,0,0,0
53,99510,29016,0,M,F,Doctorate (Academic),,0,0,1
41,99580,80017.6,3,M,M,Bachelor's Degree,,1,1,1
33,99510,29016,1,S,F,Bachelor's Degree,,0,0,1
42,26711,74339.2,14,M,M,Not Indicated,2.07,1,0,0
26,99711,25937.6,0,S,U,Not Indicated,,0,0,1
50,46531,51230.4,14,D,F,HS Grad or Equivalent,2.14,0,0,0
57,46531,35817.6,3,M,M,HS Grad or Equivalent,,0,0,1
64,99580,90979.2,19,S,M,Bachelor's Degree,2,0,0,0
48,46531,35817.6,1,S,F,2 Year College Degree,,0,0,1
66,44161,61172.8,13,M,M,2 Year College Degree,1.12,0,0,0
24,46531,32864,0,S,M,HS Grad or Equivalent,,0,0,1
21,46531,33716.8,0,S,M,HS Grad or Equivalent,,0,0,1
23,46531,35817.6,2,S,M,HS Grad or Equivalent,,0,0,1
50,65516,112028.8,14,M,F,Not Indicated,2.43,2,0,0
58,99585,92310.4,20,S,F,Bachelor's Degree,,0,1,1
40,46535,67142.4,14,S,M,Some College,1.69,1,0,0
57,46531,39208,6,M,F,HS Grad or Equivalent,,0,0,1
37,46531,51230.4,14,M,M,HS Grad or Equivalent,3,0,0,0
33,99580,53518.4,5,S,F,Some Graduate School,,1,0,1
27,46531,35817.6,2,M,M,2 Year College Degree,,0,0,1
38,26713,87443.2,14,M,M,Not Indicated,3.22,2,0,0
37,26713,87443.2,14,M,M,Not Indicated,2.54,2,0,0
32,26711,56014.4,8,M,M,Not Indicated,1.5,1,0,1
22,99711,25937.6,0,S,U,Not Indicated,,0,0,1
34,61316,95014.4,1,U,F,Bachelor's Degree,,1,0,1
48,99585,64896,3,M,F,Some College,,0,0,1
31,42451,35817.6,1,S,F,HS Grad or Equivalent,,0,0,1
34,42451,32864,0,U,M,HS Grad or Equivalent,,0,0,1
28,65651,82305.6,1,S,F,Not Indicated,,1,0,1
27,46531,40830.4,7,M,M,HS Grad or Equivalent,,0,0,1
27,46531,35817.6,4,D,M,HS Grad or Equivalent,,0,0,1
57,64132,87318.4,2,U,M,Master's Level Degree,,0,0,1
28,46531,33716.8,0,M,M,HS Grad or Equivalent,,0,0,1
42,46531,40830.4,7,D,M,Bachelor's Degree,,0,0,1
45,44111,31387.2,4,M,F,HS Grad or Equivalent,,0,0,1
51,65516,71219.2,1,U,F,2 Year College Degree,,0,0,1
41,44161,63252.8,14,S,F,HS Grad or Equivalent,2.4,0,0,0
60,61114,154377.6,3,M,M,Doctorate (Professional),,0,0,1
69,44112,42182.4,13,M,F,Some College,1.44,0,0,0
47,42451,32864,0,M,F,HS Grad or Equivalent,,0,0,1
49,44112,34944,11,S,M,Some College,,0,0,1
43,26711,73777.6,12,M,M,Not Indicated,2.87,1,0,0
45,63335,104540.8,11,S,F,Bachelor's Degree,,0,0,1
47,26713,87443.2,21,M,M,Not Indicated,2,2,0,0
37,26711,73777.6,12,M,M,Not Indicated,2.4,1,0,0
42,69711,90272,20,W,F,Master's Level Degree,2.37,1,0,0
55,65512,91728,14,M,F,2 Year College Degree,2.33,0,0,0
35,46531,43950.4,9,S,M,HS Grad or Equivalent,,0,0,1
39,65245,51043.2,0,S,M,Master's Level Degree,,0,0,1
23,44161,37024,0,M,F,Technical School,,0,0,1
41,65521,63107.2,1,M,F,2 Year College Degree,,0,0,1
38,44112,34944,6,S,F,Some College,,0,0,1
32,99580,89980.8,10,M,F,Master's Level Degree,,0,0,1
40,66852,63752,5,M,M,Bachelor's Degree,,0,0,1
38,99580,39686.4,9,M,F,Not Indicated,,0,0,1
26,46531,35817.6,2,M,M,Bachelor's Degree,,0,0,1
46,44161,44408,8,M,F,Technical School,,0,0,1
29,46531,33716.8,0,E,M,Some College,,0,0,1
43,46531,45052.8,9,M,M,HS Grad or Equivalent,3,0,0,1
38,42341,25292.8,0,S,U,Not Indicated,,0,0,1
50,63845,76107.2,4,S,F,Not Indicated,,1,0,1
39,52661,67412.8,14,M,M,Bachelor's Degree,,0,0,0
46,24331,37710.4,5,M,M,Not Indicated,,0,0,1
57,65512,58744.61,2,S,F,2 Year College Degree,,0,0,1
41,66585,101899.2,14,M,M,Master's Level Degree,1.6,2,0,0
31,46531,39894.4,10,M,M,HS Grad or Equivalent,,0,0,1
34,99590,55265.6,7,M,M,Master's Level Degree,,0,0,1
46,44111,31387.2,2,S,F,Not Indicated,,0,0,1
53,44111,38480,12,M,F,HS Grad or Equivalent,3,0,0,1
62,64613,83907.2,14,D,F,Bachelor's Degree,,2,0,0
25,46531,31761.6,0,M,M,HS Grad or Equivalent,,0,0,1
39,99580,83179.2,12,M,M,Bachelor's Degree,,4,0,0
49,46531,51230.4,14,M,M,HS Grad or Equivalent,2.5,0,0,0
48,46531,51230.4,14,M,M,HS Grad or Equivalent,2.5,0,0,0
44,71343,56992,9,M,M,Not Indicated,,0,0,1
36,26713,83470.4,14,M,M,Not Indicated,2,2,0,0
46,26711,74339.2,14,M,M,Not Indicated,2.5,1,0,0
38,46536,73528,14,M,M,HS Grad or Equivalent,3,2,0,0
45,26711,74339.2,14,M,M,Not Indicated,3.14,1,0,0
43,26711,74339.2,14,S,M,Not Indicated,1.52,1,0,0
36,65521,81265.6,14,M,F,HS Grad or Equivalent,3,1,0,0
39,26713,87443.2,16,M,F,Not Indicated,3.37,2,0,0
37,12332,32489.6,4,S,F,Some College,,1,0,1
38,66813,73881.6,12,S,F,Some College,3.23,3,0,0
26,71212,38584,0,M,F,Bachelor's Degree,,0,0,1
49,63846,111654.4,13,S,M,Doctorate (Professional),,1,0,0
34,99580,44990.4,3,S,M,Master's Level Degree,,0,0,1
38,44111,30443.5,0,U,F,HS Grad or Equivalent,,0,0,1
47,44161,63252.8,16,M,M,2 Year College Degree,2.25,0,0,0
47,99580,117873.6,1,M,M,Master's Level Degree,,0,0,1
34,99580,56950.4,9,S,M,Doctorate (Professional),,0,0,1
38,64282,42598.4,10,M,M,Bachelor's Degree,,0,0,1
41,85865,97115.2,14,S,F,Master's Level Degree,3.5,1,0,0
27,99510,38500.8,3,S,F,Bachelor's Degree,,2,0,1
21,44111,29723.2,0,U,F,HS Grad or Equivalent,,0,0,1
24,99510,30534.4,2,S,F,Some College,,0,0,1
23,63122,38563.2,0,U,F,Not Indicated,,0,0,1
54,69312,60049.6,14,M,F,2 Year College Degree,2.57,1,0,0
27,46514,33716.8,0,S,U,Not Indicated,,0,0,1
42,46531,51022.4,13,M,M,HS Grad or Equivalent,2.12,0,0,0
41,65521,91728,13,M,F,2 Year College Degree,1.9,0,0,0
40,66562,66435.2,10,M,M,Master's Level Degree,2.25,2,0,0
58,52747,112902.4,12,M,M,2 Year College Degree,3.33,1,0,1
41,46531,46363.2,10,M,M,HS Grad or Equivalent,3,0,0,1
30,46531,35817.6,3,S,F,HS Grad or Equivalent,,0,0,1
24,46531,35817.6,2,S,M,HS Grad or Equivalent,,0,0,1
33,46531,32864,0,M,M,HS Grad or Equivalent,,0,0,1
22,46531,33716.8,0,S,M,HS Grad or Equivalent,,0,0,1
24,99510,32760,1,S,F,Not Indicated,,1,0,1
29,99510,29494.4,1,M,M,Not Indicated,,0,1,1
41,66561,51230.4,13,D,F,HS Grad or Equivalent,1.75,2,1,0
68,99510,35048,4,S,F,Bachelor's Degree,,0,0,1
25,99580,33009.6,2,S,F,Bachelor's Degree,,0,0,1
35,22625,52332.8,13,S,M,Not Indicated,1.5,4,0,0
38,46531,41932.8,2,S,F,HS Grad or Equivalent,1.5,0,0,0
38,26711,74339.2,14,M,M,Not Indicated,2,1,0,0
39,26711,74339.2,14,M,M,Not Indicated,1.13,1,0,0
25,99711,25937.6,0,S,U,Not Indicated,,0,0,1
42,46536,83616,13,M,M,2 Year College Degree,2.5,2,0,0
38,26711,74339.2,14,M,M,Not Indicated,2.33,2,1,0
27,46531,34008,0,M,M,Bachelor's Degree,,0,0,1
28,16542,42744,6,S,F,Some College,,3,1,1
42,99580,85009.6,10,M,M,Not Indicated,,0,0,1
22,46531,32864,0,S,M,HS Grad or Equivalent,,0,0,1
53,53112,42369.6,14,M,M,HS Grad or Equivalent,1.5,0,2,0
49,46531,51230.4,14,S,F,HS Grad or Equivalent,1.33,0,0,0
50,69865,75046.4,26,M,M,Bachelor's Degree,2.1,1,0,0
52,99580,71739.2,6,M,M,Bachelor's Degree,,1,0,1
36,99580,50003.2,0,M,F,Master's Level Degree,,0,0,1
27,42451,32864,0,S,M,2 Year College Degree,,0,0,1
25,46541,34611.2,0,U,M,HS Grad or Equivalent,,0,0,1
34,44161,41155.5,0,M,F,HS Grad or Equivalent,,0,0,1
24,42451,33716.8,1,S,M,HS Grad or Equivalent,,0,0,1
51,46531,42369.6,6,M,M,HS Grad or Equivalent,3,1,0,1
44,42455,39915.2,4,M,M,Not Indicated,,1,0,1
27,46531,33716.8,0,S,M,HS Grad or Equivalent,,0,0,1
36,46531,44512,13,S,M,HS Grad or Equivalent,2.4,2,0,0
27,99580,45905.6,2,S,M,Not Indicated,,0,0,1
41,26714,101899.2,14,S,M,Not Indicated,2.6,3,0,0
48,46531,40664,6,M,F,HS Grad or Equivalent,,0,0,1
35,16513,39582.4,6,M,F,Bachelor's Degree,,2,0,1
23,26711,44761.6,1,S,M,Not Indicated,,1,0,1
34,99711,25937.6,0,S,U,Not Indicated,,0,0,1
32,26711,46924.8,3,S,M,Not Indicated,,1,0,1
26,46531,35817.6,2,S,F,HS Grad or Equivalent,,0,0,1
45,65512,91436.8,13,M,F,2 Year College Degree,2.66,0,0,0
29,46531,40830.4,7,M,M,HS Grad or Equivalent,,0,0,1
46,46531,51230.4,14,M,M,HS Grad or Equivalent,2.83,0,0,0
51,46531,51230.4,14,M,M,HS Grad or Equivalent,2.12,0,0,0
44,52861,52852.8,14,M,M,HS Grad or Equivalent,2.54,1,0,0
36,22521,69451.2,13,M,M,2 Year College Degree,3,2,0,0
39,65512,51542.4,0,S,F,2 Year College Degree,,0,0,1
33,46531,54496,9,M,M,Not Indicated,2.83,0,0,0
31,22221,36712,4,U,M,Not Indicated,1.5,0,0,1
48,46531,35817.6,3,M,F,HS Grad or Equivalent,,0,0,1
25,69311,38064,1,S,F,Bachelor's Degree,,0,0,1
40,65512,66144,6,M,F,2 Year College Degree,,0,0,1
28,44111,30443.5,0,U,F,Not Indicated,,0,0,1
36,26713,87755.2,17,M,M,Not Indicated,1.78,2,0,0
58,64617,81307.2,27,S,F,Master's Level Degree,,0,0,1
22,69312,39748.8,0,S,F,Not Indicated,,0,0,1
34,69811,46488,10,S,M,Not Indicated,1.71,1,0,1
45,65521,89065.6,14,M,M,Not Indicated,2.55,0,0,0
30,26612,47153.6,9,M,M,HS Grad or Equivalent,,0,0,1
34,46531,51230.4,14,S,M,Some College,2.5,0,0,0
41,46531,35817.6,3,D,F,HS Grad or Equivalent,,0,0,1
39,46531,51230.4,14,D,M,Some College,1.77,0,0,0
25,46531,35817.6,4,S,M,HS Grad or Equivalent,,0,0,1
44,99580,86715.2,16,M,M,Doctorate (Professional),,0,0,1
34,46531,46425.6,5,S,M,HS Grad or Equivalent,1.8,0,0,1
45,65223,77313.6,14,S,F,Bachelor's Degree,2.4,1,0,0
35,46531,49358.4,12,M,M,HS Grad or Equivalent,2.4,0,0,1
39,65245,92664,15,S,F,Some Graduate School,3.66,1,0,0
41,46531,42702.4,8,S,M,HS Grad or Equivalent,,0,0,1
33,46531,34008,1,S,F,HS Grad or Equivalent,,0,0,1
53,61555,66435.2,6,M,F,2 Year College Degree,,1,0,1
36,46531,51230.4,14,M,M,HS Grad or Equivalent,2.14,0,0,0
44,99580,91665.6,17,S,F,Doctorate (Professional),,2,0,0
51,44141,40144,11,S,M,Not Indicated,,0,0,0
24,65521,50044.8,0,M,F,2 Year College Degree,,0,0,1
25,46531,31761.6,0,S,M,HS Grad or Equivalent,,0,0,1
40,53113,48880,14,S,M,HS Grad or Equivalent,2.62,1,1,0
44,46531,35817.6,3,M,M,HS Grad or Equivalent,,0,0,1
22,46531,35817.6,3,S,M,HS Grad or Equivalent,,0,0,1
49,52417,101899.2,14,M,M,Not Indicated,2,1,0,0
38,46535,63731.2,14,S,F,HS Grad or Equivalent,1.81,1,0,0
50,46531,33716.8,0,M,M,HS Grad or Equivalent,,0,0,1
32,46531,39374.4,6,S,M,HS Grad or Equivalent,,0,0,1
47,46531,37710.4,5,M,M,HS Grad or Equivalent,,0,0,1
49,46531,51022.4,13,D,M,2 Year College Degree,3,0,0,1
43,46531,51230.4,14,M,M,HS Grad or Equivalent,3,0,0,0
41,16871,48796.8,14,S,F,HS Grad or Equivalent,2.9,0,1,0
58,46531,35817.6,9,M,M,HS Grad or Equivalent,,0,0,1
40,46531,32864,0,M,M,HS Grad or Equivalent,,0,0,1
43,46531,31761.6,0,M,M,HS Grad or Equivalent,,0,0,1
46,69321,61089.6,14,M,F,2 Year College Degree,1.66,2,1,0
33,46531,39208,6,M,M,HS Grad or Equivalent,,0,0,1
55,46611,39832,1,M,F,HS Grad or Equivalent,3,0,0,0
52,99580,65208,4,S,F,Not Indicated,,0,0,1
24,65512,54052.75,0,M,M,Not Indicated,,0,0,1
59,65521,91728,13,M,F,2 Year College Degree,2.4,1,1,0
53,46531,36857.6,4,D,M,Bachelor's Degree,,0,0,1
38,46531,46550.4,11,M,F,HS Grad or Equivalent,2,0,0,1
50,65653,124196.8,13,M,M,2 Year College Degree,2.63,2,0,0
23,46531,32864,0,S,M,HS Grad or Equivalent,,0,0,1
42,44112,41995.2,12,M,M,HS Grad or Equivalent,2.25,1,0,0
39,65525,71219.2,2,U,M,Master's Level Degree,,0,0,1
52,61592,89377.6,15,M,F,Bachelor's Degree,3.11,0,0,0
53,65521,57983.33,0,M,F,2 Year College Degree,,0,0,1
50,99585,79996.8,19,S,F,Not Indicated,,0,0,1
50,24145,92352,14,M,M,Not Indicated,3.16,1,0,0
69,63123,83907.2,14,S,F,2 Year College Degree,2.14,0,0,0
35,26711,71884.8,13,M,M,Not Indicated,1.61,1,0,1
38,99585,46592,6,M,M,Some Graduate School,,0,0,1
42,63122,52291.2,8,D,F,Bachelor's Degree,3,1,0,1
41,44141,32344,0,S,M,Bachelor's Degree,,0,0,1
43,61531,43888,0,U,F,2 Year College Degree,,0,0,1
22,46531,33716.8,0,S,M,HS Grad or Equivalent,,0,0,1
34,22292,69451.2,13,M,M,Not Indicated,3,1,0,0
33,99711,25937.6,0,S,U,Not Indicated,,0,0,1
30,26711,49171.2,4,M,M,Not Indicated,,1,0,1
48,52282,51313.6,13,M,M,Not Indicated,1.46,0,0,0
47,71212,47569.6,6,S,M,Bachelor's Degree,,0,0,1
56,46531,51230.4,14,S,M,HS Grad or Equivalent,2.5,0,0,0
57,46531,51230.4,14,M,M,HS Grad or Equivalent,2.28,0,0,0
28,99580,48089.6,3,S,M,Some Graduate School,,0,0,1
30,46531,33716.8,0,M,M,Bachelor's Degree,,0,0,1
61,61316,106080,18,M,M,Bachelor's Degree,,1,0,1
41,69721,53747.2,12,S,M,Bachelor's Degree,2.57,1,0,1
31,99660,71552,6,S,M,Not Indicated,,0,0,1
29,99660,44761.6,2,S,F,Not Indicated,,0,0,1
41,99660,66643.2,14,D,F,Not Indicated,,0,0,0
44,54441,31387.2,4,S,F,HS Grad or Equivalent,,2,1,1
58,44112,42182.4,13,S,M,Some College,3,0,0,1
23,46514,32864,0,S,M,HS Grad or Equivalent,,0,0,1
43,66127,83616,13,M,F,Some College,3.12,2,0,0
34,46514,32864,0,M,M,Bachelor's Degree,,0,0,1
48,42451,32864,0,U,F,Not Indicated,,0,0,1
39,61313,81390.4,5,M,F,Doctorate (Professional),,1,0,1
52,61313,85384,31,M,M,Doctorate (Academic),,0,0,1
42,99510,29016,16,S,F,Master's Level Degree,,0,0,1
30,46531,39041.6,5,M,M,HS Grad or Equivalent,,0,0,1
42,44116,40809.6,4,M,F,HS Grad or Equivalent,,0,0,1
29,44161,38313.6,0,U,U,Not Indicated,,0,0,1
20,44161,39956.8,0,S,F,HS Grad or Equivalent,,0,0,1
38,65521,63939.2,5,M,F,2 Year College Degree,,0,0,1
55,46531,45240,10,S,F,HS Grad or Equivalent,2,0,0,1
54,42451,39041.6,5,M,M,HS Grad or Equivalent,,0,0,1
62,99580,69368,22,M,M,Not Indicated,,0,0,1
35,26711,56014.4,8,M,M,Not Indicated,0.83,1,0,1
29,46514,37710.4,5,S,M,Some College,,0,0,1
48,63123,69846.4,14,M,F,Some College,3,2,0,0
41,65521,55099.2,0,U,M,2 Year College Degree,,0,0,1
26,65512,61387.25,1,S,F,Bachelor's Degree,,0,0,1
62,65371,165131.2,6,M,M,Post Doctorate,,0,0,1
62,61314,86112,22,M,M,Bachelor's Degree,,0,0,1
49,65512,83220.8,10,D,F,2 Year College Degree,2.4,0,0,1
49,65521,90896,25,D,F,2 Year College Degree,2.2,0,0,0
43,61315,90084.8,3,M,M,Doctorate (Academic),,0,0,1
55,44112,30617.6,1,M,M,HS Grad or Equivalent,,0,0,1
40,65525,79622.4,8,M,M,2 Year College Degree,2,1,0,1
56,44112,35235.2,8,S,F,HS Grad or Equivalent,,0,0,1
34,44112,34777.6,5,M,F,HS Grad or Equivalent,,0,0,1
61,44162,61880,16,D,F,Some College,3,1,0,0
50,44111,29556.8,0,U,F,Not Indicated,,0,0,1
50,44111,37939.2,12,D,F,HS Grad or Equivalent,2.44,0,0,0
43,44111,39998.4,14,S,F,HS Grad or Equivalent,4,0,0,0
70,63231,51022.4,13,M,M,Not Indicated,2.16,0,0,1
22,44111,29556.8,0,U,F,Not Indicated,,0,0,1
37,44111,27872,0,U,M,Not Indicated,,0,0,1
46,46514,31761.6,0,S,M,Some College,,0,0,1
47,16752,55515.2,12,S,F,2 Year College Degree,2.16,0,0,0
37,65512,51542.4,0,S,F,Bachelor's Degree,,0,0,1
21,44111,30443.5,0,S,F,HS Grad or Equivalent,,0,0,1
54,26559,88587.2,1,U,M,Bachelor's Degree,,0,0,1
26,99580,57012.8,3,S,M,Bachelor's Degree,,0,0,1
24,46531,37710.4,5,S,M,HS Grad or Equivalent,,0,2,1
39,44161,30650.88,0,M,F,2 Year College Degree,,0,0,1
48,44111,30443.5,0,U,F,HS Grad or Equivalent,,0,0,1
39,99580,87568,7,M,F,Doctorate (Professional),,1,0,0
38,26711,74339.2,14,M,M,Not Indicated,1.92,1,0,0
36,26713,87443.2,14,M,M,Not Indicated,2.77,2,0,0
39,26711,55785.6,7,M,M,Not Indicated,3,1,0,1
25,99510,48672,1,S,M,Bachelor's Degree,,0,0,1
26,64421,45988.8,4,S,M,Some College,,2,0,1
28,99510,31616,3,S,F,Bachelor's Degree,,0,0,1
30,46121,38292.8,12,D,M,Not Indicated,,0,0,1
37,26713,88088,18,M,M,Not Indicated,2.63,2,0,0
36,46531,33716.8,0,M,M,Bachelor's Degree,,0,0,1
37,44116,43326.4,6,S,F,Not Indicated,,1,0,1
57,99580,75004.8,8,S,F,Not Indicated,,0,0,1
63,64585,74256,26,S,F,Some College,,0,0,1
59,99585,77625.6,3,S,F,Some College,,0,0,1
31,63216,68224,6,S,M,Master's Level Degree,,0,0,1
27,99580,46800,1,S,M,Bachelor's Degree,,0,0,1
51,65516,71219.2,4,S,F,Bachelor's Degree,,0,0,1
27,99580,52000,1,S,M,Bachelor's Degree,,0,0,1
22,99580,25584,1,S,M,Not Indicated,,1,0,1
53,66113,61297.6,14,D,F,Bachelor's Degree,1.71,1,1,0
43,61316,102003.2,9,M,M,Not Indicated,,0,0,1
52,99585,73507.2,3,S,F,Not Indicated,,0,0,1
54,61315,95950.4,27,M,F,Doctorate (Professional),,0,0,1
35,99580,44553.6,14,M,F,Not Indicated,1.5,2,0,0
23,99580,50003.2,2,S,F,Master's Level Degree,,0,0,1
28,99580,51750.4,5,S,M,Not Indicated,,2,0,1
38,26711,73777.6,12,M,M,Not Indicated,1.78,1,0,0
37,26711,73777.6,12,M,M,Not Indicated,2,1,0,0
27,71174,41704,0,S,U,Not Indicated,,0,0,1
41,46514,31761.6,0,M,M,HS Grad or Equivalent,,0,0,1
33,44161,39457.6,0,U,F,2 Year College Degree,,0,0,1
73,65371,222289.6,13,M,M,Not Indicated,3,1,1,0
29,46121,38126.4,11,S,M,Some College,,0,0,1
33,44116,55536,13,M,F,HS Grad or Equivalent,3,1,0,0
44,65296,108014.4,12,M,F,Bachelor's Degree,1.5,2,0,1
42,26711,73777.6,12,M,M,Not Indicated,1.71,1,0,0
33,65516,72820.8,5,M,F,Technical School,,1,0,1
50,44111,31387.2,3,M,F,Not Indicated,,0,0,1
40,44111,39998.4,14,S,F,HS Grad or Equivalent,2.22,0,0,0
36,26713,86777.6,12,M,M,Not Indicated,1.94,2,0,0
36,26711,73777.6,12,M,M,Not Indicated,2.45,1,0,0
37,65521,91208,13,M,F,Bachelor's Degree,1.8,0,0,0
34,93920,43534.4,6,S,F,Master's Level Degree,,1,0,1
43,26713,86777.6,12,M,M,Not Indicated,1.76,2,0,0
44,46531,40830.4,7,M,M,Bachelor's Degree,,0,0,1
63,44111,32801.6,5,S,F,Not Indicated,,0,0,1
26,99711,25937.6,0,S,U,Not Indicated,,0,0,1
50,44111,27872,0,S,F,HS Grad or Equivalent,,0,0,1
46,44111,33966.4,1,S,F,HS Grad or Equivalent,,0,0,1
36,22212,47008,12,M,M,Not Indicated,2,1,0,0
36,46531,51230.4,13,M,M,HS Grad or Equivalent,2.1,1,1,0
53,44112,35089.6,7,M,F,Not Indicated,,0,0,1
33,46531,35817.6,2,M,F,Not Indicated,,0,0,1
31,44112,34777.6,5,M,F,Not Indicated,,0,0,1
58,44112,42369.6,23,M,F,Not Indicated,4,0,0,0
44,44112,34944,6,D,F,Not Indicated,,0,0,1
30,44112,34236.8,5,D,F,Not Indicated,,0,0,1
50,46535,60507.2,13,M,M,HS Grad or Equivalent,1.83,1,0,0
49,69313,43555.2,0,S,M,Master's Level Degree,,0,0,1
52,53113,48880,18,S,M,HS Grad or Equivalent,1.76,1,2,0
33,63521,38188.8,4,M,M,Bachelor's Degree,,0,0,1
51,69961,81536,13,M,F,2 Year College Degree,1.87,2,0,0
29,46531,33716.8,6,S,M,Bachelor's Degree,,0,0,1
41,66812,67163.2,13,M,M,HS Grad or Equivalent,2.41,2,0,0
49,65741,80870.4,14,M,F,HS Grad or Equivalent,2.77,0,0,0
33,99660,53830.4,0,M,M,Not Indicated,,0,0,1
38,64652,51792,10,D,F,Some College,2,1,0,1
41,53776,51313.6,13,D,F,2 Year College Degree,2.37,0,0,0
46,42451,35817.6,2,S,M,Not Indicated,,0,0,1
28,46531,39041.6,5,S,M,Bachelor's Degree,,0,0,1
27,46514,33716.8,0,S,M,HS Grad or Equivalent,,0,0,1
55,65512,77459.2,17,M,F,2 Year College Degree,,1,0,1
47,85862,79726.4,8,M,M,Some College,2.25,0,0,0
52,53113,48880,13,M,M,HS Grad or Equivalent,2,0,1,0
36,46531,51230.4,13,M,M,2 Year College Degree,2.14,0,0,0
42,69413,56888,12,S,F,Master's Level Degree,,0,0,1
57,46531,35817.6,2,M,M,2 Year College Degree,,0,0,1
33,64552,50232,12,M,F,Not Indicated,,2,0,0
58,63846,114254.4,26,S,F,Doctorate (Academic),3,0,0,0
35,46531,39041.6,5,M,M,HS Grad or Equivalent,,0,0,1
56,66585,83636.8,11,D,F,Master's Level Degree,2.62,2,0,0
68,63922,108513.6,14,M,M,Doctorate (Academic),2.1,1,0,0
40,46531,33716.8,0,S,F,HS Grad or Equivalent,,0,0,1
23,46531,32864,0,S,F,2 Year College Degree,,0,0,1
28,99590,47028.8,1,M,M,Doctorate (Professional),,0,0,1
34,99580,100006.4,3,M,M,Not Indicated,,1,0,1
50,63621,49483.2,0,M,M,Master's Level Degree,,0,0,1
45,16752,55723.2,13,U,F,HS Grad or Equivalent,2.57,1,1,0
38,99585,113297.6,14,M,F,Some Graduate School,,2,0,0
35,85863,81244.8,13,M,M,2 Year College Degree,1.72,3,0,0
38,24321,61068.8,13,M,F,Some College,3,1,1,0
42,46531,37710.4,5,M,F,2 Year College Degree,,0,0,1
44,65651,117041.6,8,M,F,Technical School,2.25,1,1,0
47,44112,34777.6,8,S,M,HS Grad or Equivalent,,0,0,1
57,69942,56576,7,M,F,Bachelor's Degree,0.66,1,0,1
45,99580,30908.8,2,S,F,Bachelor's Degree,,0,0,1
55,46531,47819.2,11,M,M,HS Grad or Equivalent,3.66,0,0,1
32,69811,45136,9,D,F,Some College,2.25,1,2,1
37,63124,73132.8,15,M,M,2 Year College Degree,2.07,3,1,0
36,85762,88504,14,S,M,Some College,2,1,0,0
48,85772,45281.6,4,S,F,Some Graduate School,,0,0,1
36,63124,96200,10,S,M,Some College,2.37,1,0,0
34,69634,72812.48,10,U,M,Master's Level Degree,,0,0,1
53,61313,62400,4,U,F,Master's Level Degree,,0,0,1
38,61213,93600,1,S,M,Not Indicated,,0,0,1
46,99580,73819.2,3,M,F,Bachelor's Degree,,0,0,1
26,46531,35817.6,3,S,F,Bachelor's Degree,,0,0,1
52,14741,36254.4,9,M,M,Not Indicated,,1,0,1
45,46514,37710.4,5,S,F,HS Grad or Equivalent,,0,0,1
48,53811,27955.2,3,M,M,Not Indicated,,0,0,1
31,46531,35817.6,2,M,F,HS Grad or Equivalent,,0,0,1
22,46514,31761.6,0,S,U,Not Indicated,,0,0,1
32,46531,43950.4,9,S,M,Bachelor's Degree,2,1,0,1
66,84422,61297.6,13,M,M,HS Grad or Equivalent,1.81,2,1,0
26,99580,52020.8,3,S,M,Master's Level Degree,,2,0,1
53,52491,98425.6,13,M,M,HS Grad or Equivalent,1.8,0,0,0
39,99580,66289.6,7,M,F,Bachelor's Degree,,0,0,1
22,46531,35817.6,2,S,M,HS Grad or Equivalent,,0,0,1
37,85644,112028.8,13,M,M,Bachelor's Degree,3,3,0,0
21,46531,33716.8,0,S,M,HS Grad or Equivalent,,0,0,1
70,99580,66768,3,M,F,Not Indicated,,0,0,1
41,44112,35547.2,12,S,M,2 Year College Degree,,0,0,1
36,99510,36004.8,6,M,M,Bachelor's Degree,,0,0,1
40,65223,80308.8,13,M,F,Bachelor's Degree,1.5,1,0,0
24,99510,32760,2,S,F,Not Indicated,,1,0,1
55,64587,76107.2,4,M,M,Bachelor's Degree,,0,0,1
34,85644,111280,12,M,M,Some College,3.22,3,0,0
35,16744,35817.6,2,U,F,HS Grad or Equivalent,,0,0,1
32,99580,50627.2,5,M,F,Master's Level Degree,,0,0,1
37,99580,77542.4,14,M,F,Bachelor's Degree,,3,0,0
54,22911,64417.6,7,M,F,Not Indicated,4,1,0,0
68,44112,42369.6,13,M,M,HS Grad or Equivalent,,0,0,0
27,16761,34008,1,S,M,Some Graduate School,,0,0,1
49,46514,32864,0,S,M,HS Grad or Equivalent,,0,0,1
57,44161,38126.4,0,S,M,Bachelor's Degree,,0,0,1
31,66311,38105.6,0,S,F,Master's Level Degree,,0,0,1
51,65521,63003.2,16,M,M,2 Year College Degree,3,0,0,1
38,69312,36878.4,0,U,F,Master's Level Degree,,0,0,1
29,99580,78249.6,3,S,F,Not Indicated,,0,0,1
60,99580,88899.2,5,S,M,Not Indicated,,0,0,1
